fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.6147190586306437,-0.9819878760807553,1.3017888622400622,-1.0531016184903232,-0.5821156845687091,-0.4361603171966432,-1.358123142492189,-0.5835927410374808,-1.2480491728079752,1.648570968279294,-0.09304870182682434,1
2.213722403911774,-0.481159021180396,-0.10680221748765646,1.4125066824195875,-0.08590705957187555,-0.021277328395174856,0.7228603595223678,1.9649695933644522,-0.4525665123744888,-0.1761175138360537,-1.393393051971157,1
-1.0208956606063284,-0.0804959372601086,-1.1839601019853236,-0.9328280428361813,-1.1685440595649668,-0.6732363107974823,-0.67234448841921,-1.4388150009038752,0.8732379216813189,-0.1761175138360537,1.694924779621633,1
1.0157157133495145,1.0213275435206814,0.5560641729724466,-0.8726912550091103,-0.35656630957014857,-0.4361603171966432,0.32085218299682844,-1.1651438777466154,-0.05482518215774562,-1.4794664296327298,1.9387393452736958,1
0.8959150442932878,-0.7816563341206115,0.058914380127369416,-0.9127824468938243,-0.2212366845710124,0.3936056604062935,0.2262620238143486,-0.22439939189358907,1.072108586789692,1.4747911128397369,0.47585195136132075,1
-0.6614936534376504,-0.581324792160468,1.9646552527001646,-0.9929648306632524,7.312112440380914,-1.26592629479958,-1.0034100455578896,-0.2757127274855682,-0.18740562556332668,-0.5236772247151672,-0.4181347893629079,1
1.2553170514619667,-0.7816563341206115,1.3017888622400622,-0.9528736387785381,0.3200818154255333,-1.2066572963993702,0.13167186463186875,-0.3441305082748737,-0.18740562556332668,-0.1761175138360537,-0.011777179942803827,0
0.17711102995593203,0.8209960015605375,0.1417726789348819,-0.7724632752973253,0.0945324404269728,1.8753306204115376,0.5336800411574081,-0.870947420352579,-0.916598064294024,0.6058918356419528,0.47585195136132075,1
-0.5416929843814238,0.11983560470003468,-0.27251881510268233,-0.6922808915278973,-0.4467860595695726,-0.6139673123972725,-1.4054182220834288,-1.2438243256543091,0.6743672565729487,0.9534515465210659,1.5323817358535918,1
0.057310360899706425,-0.7816563341206115,0.22463097774239485,-0.9729192347208953,-0.6723354345681335,0.15652966680545444,0.20261448401872864,-0.30992161788022093,1.072108586789692,0.6058918356419528,0.3945804294773002,1
-0.30209164626897256,-0.581324792160468,0.058914380127369416,1.0516859554571614,0.18475219042639715,1.4011786332098595,0.03708170544938889,0.428990414644377,0.2103357046534165,-0.7843470078745023,0.23203738570925916,0
-1.1406963296625539,-1.2824851890209708,-0.1896605162951694,-0.11095860919954438,-0.2212366845710124,1.045564642808601,0.39179480238368836,0.16900284764499338,2.1990423557371295,-0.2630074415558317,-0.011777179942803827,1
1.1355163824057402,-0.9819878760807553,1.0532139658175237,1.2521419148807316,-0.1761268095712999,0.33433666200608375,0.10802432483624878,2.050491819351084,0.34291614805899756,2.343690390037521,-1.63720761762322,1
-0.7812943224938761,-0.0804959372601086,-1.2668184007928367,-0.9729192347208953,-0.80766505956727,-0.9103123043983213,-0.6486969486235901,-0.590434519116419,1.4698499170064352,0.08455226932328179,-0.4181347893629079,0
1.7345197276868713,-0.7816563341206115,1.3017888622400622,-0.9328280428361813,-0.26634655957072423,-0.08054632679538462,0.7228603595223678,-0.07045938511761377,-0.916598064294024,-1.0450167910338377,-0.33686326747888734,0
-0.30209164626897256,-1.082153647060827,0.1417726789348819,-0.7524176793549683,-0.7174453095678456,-0.1398153251955944,-1.4290657618790488,-0.870947420352579,0.2103357046534165,1.9961306791584068,0.6383949951293633,1
0.6563137061808366,0.42033291764025044,-0.9353852055627851,-0.9328280428361813,0.22986206542610899,0.8677576476079717,0.9593357574785675,0.5110917515915587,0.6080770348701567,1.7354608959990714,-1.3121215300871365,0
-1.1406963296625539,1.5722392839110764,-1.4325349984078624,0.009314966454597711,-0.6723354345681335,-0.8510433059981116,-0.1048035333243309,-0.8538429751552526,0.34291614805899756,-0.2630074415558317,1.3698386920855494,1
1.2553170514619667,-0.9819878760807553,0.30748927654990776,-1.0330560225479661,-0.26634655957072423,-1.1473882979991605,-1.5000083812659089,-0.686219412221439,-0.05482518215774562,1.2141213296804014,0.23203738570925916,0
0.6563137061808366,-0.2808274792202525,0.22463097774239485,1.3724154905348733,0.9516200654215033,1.045564642808601,0.9356882176829475,1.2294784498793423,-1.181758951105186,-0.08922758611627521,-1.230850008203116,1
-0.30209164626897256,0.6206644596003943,-0.4382354127177078,-1.0130104266056092,-0.49189593456928477,-0.19908432359580416,-1.1452952843316093,-0.82305497380005,-0.5851469557800698,-0.6105671524349457,0.1507658638252372,1
-0.9010949915501028,0.6206644596003943,-0.7696686079477595,2.404763681566259,0.18475219042639715,-0.1398153251955944,1.0775734564566672,1.8555011441015177,-0.4525665123744888,1.0403414742408443,-0.9870354425510529,0
0.53651303712461,-0.18066170824018052,-0.02394391868014352,1.0917771473418756,0.500521315424382,0.7492196508075522,-0.27033631189367063,1.0002788842350854,-0.5851469557800698,0.5190019079221743,-0.4181347893629079,1
-0.18229097721274587,0.32016714666017854,-0.02394391868014352,-0.8726912550091103,-0.5821156845687091,-1.3844642915999994,-1.5236559210615288,-1.151460321588777,0.6743672565729487,1.3879011851199583,1.6136532577376124,1
0.6563137061808366,-0.2808274792202525,0.30748927654990776,1.4325522783619444,0.6358509404235182,0.9862956444083911,1.266753774821627,1.1952695594846896,-1.2480491728079752,-0.4367872969953887,-1.1495784863190954,0
0.057310360899706425,-0.9819878760807553,0.22463097774239485,-1.0130104266056092,-0.4467860595695726,0.275067663605874,-0.5068117098498702,-0.2072949466962627,0.5417868131673677,3.9945990167133107,-0.824492398783012,1
1.3751177205181924,0.6206644596003943,-0.6868103091402465,0.009314966454597711,-0.49189593456928477,0.15652966680545444,-0.8378772669885498,-0.8641056422736788,-1.8446611681330884,-2.2614757791107354,1.3698386920855494,1
-0.18229097721274587,0.5204986886203223,0.22463097774239485,0.049406158339311564,-0.1761268095712999,-0.08054632679538462,-0.5304592496454903,-0.9496278682603106,-1.4469198379163453,-1.5663563573525083,1.3698386920855494,1
-0.30209164626897256,-0.581324792160468,0.22463097774239485,-0.17109539702661533,-0.7625551845675578,-0.3176223203962237,-0.7905821873973098,-0.6656940779846247,0.07775526124783544,-0.1761175138360537,1.0447526045494673,1
-0.06249030815652025,0.01966983371996332,0.8874973682024979,1.0316403595148045,-0.26634655957072423,1.3419096348096498,1.999827508485846,0.990016217116735,0.2103357046534165,0.6058918356419528,-0.824492398783012,0
0.53651303712461,2.1231510243014715,-0.10680221748765646,-0.2312321848536863,-0.13101693457158806,-1.0288503011987409,-0.8142297271929299,0.4084650804075626,0.34291614805899756,-0.3498973692756102,0.1507658638252372,0
-0.06249030815652025,-0.6814905631405399,0.22463097774239485,2.3546496917103665,0.004312690427548465,-0.19908432359580416,-0.12845107311995085,2.050491819351084,0.5417868131673677,-0.08922758611627521,-1.393393051971157,0
-1.3802976677750063,-0.581324792160468,-0.6868103091402465,-1.0531016184903232,0.18475219042639715,3.653400572417831,0.8647455982960877,-1.0317292052074925,1.6687205821148052,1.1272314019606229,0.47585195136132075,1
-1.0208956606063284,2.774228535671939,-0.6039520103327336,-0.37155135645018533,0.3200818154255333,-1.0881192995989506,-0.2939838516892906,0.10058506685564993,0.34291614805899756,-0.2630074415558317,-1.1495784863190954,0
1.6147190586306437,-0.581324792160468,-0.27251881510268233,-0.9127824468938243,0.04942256542726063,0.6899506524073423,1.1012209962522872,-0.24150383709091544,-0.3862762906716997,0.08455226932328179,-0.2555917455948668,1
-0.5416929843814238,-0.3809932502003244,-0.9353852055627851,-0.9729192347208953,-0.35656630957014857,0.15652966680545444,0.43908988197492826,-0.2072949466962627,1.4698499170064352,0.5190019079221743,-0.49940631124692836,1
0.7761143752370622,-0.3809932502003244,-0.1896605162951694,1.3523698945925164,0.18475219042639715,-0.5546983139970627,0.9829832972741874,1.6536686907730513,-0.916598064294024,0.3452220524826173,-1.1495784863190954,1
-1.0208956606063284,0.42033291764025044,-0.27251881510268233,-0.8927368509514674,-0.5821156845687091,0.33433666200608375,0.08437678504062882,-1.6714354555875064,0.6743672565729487,-0.6105671524349457,1.8574678233896753,1
2.3335230729680014,-0.481159021180396,0.1417726789348819,0.8712755919759484,-0.26634655957072423,-0.5546983139970627,1.0539259166610473,1.5031495730365643,-1.7120807247275074,-0.002337658396496707,-1.1495784863190954,1
0.6563137061808366,-0.581324792160468,-0.4382354127177078,0.5305004609558795,0.004312690427548465,-0.7917743075979018,-0.4122215506673904,0.23057885035532275,-0.5851469557800698,0.5190019079221743,0.23203738570925916,0
0.53651303712461,0.42033291764025044,0.1417726789348819,-0.9929648306632524,0.18475219042639715,-1.6215402852008385,0.5809751207486481,-0.5357002944849518,0.34291614805899756,-0.6105671524349457,0.1507658638252372,0
1.854320396743097,0.2200013756801066,-0.6868103091402465,2.2844901059121168,0.04942256542726063,-0.6139673123972725,1.8815898095077461,2.1052260439825132,-1.3806296162135563,1.4747911128397369,-1.1495784863190954,0
-0.30209164626897256,1.4219906274409686,-0.02394391868014352,-0.7123264874702543,-0.5370058095689969,-1.2066572963993702,-1.263532983309709,-1.3703972201145698,0.6080770348701567,0.1714421970430603,2.3450969546938,1
-0.18229097721274587,-0.18066170824018052,-0.27251881510268233,-0.9127824468938243,-0.13101693457158806,-0.6139673123972725,-0.4122215506673904,0.13479395725030266,1.6687205821148052,1.0403414742408443,-0.2555917455948668,1
0.8959150442932878,-0.9819878760807553,-0.4382354127177078,0.14963413805109654,-0.2212366845710124,-0.37689131879643345,-0.67234448841921,0.8600224336170623,0.07775526124783544,-0.6105671524349457,-1.068306964435075,1
0.4167123680683843,0.32016714666017854,-0.7696686079477595,-0.9929648306632524,0.500521315424382,-1.0881192995989506,-0.5068117098498702,-0.4125482890641791,-0.18740562556332668,-1.2187966464733948,-0.011777179942803827,0
0.17711102995593203,-0.3809932502003244,0.058914380127369416,-0.9929648306632524,-0.6723354345681335,-0.495429315596853,-0.7432871078060699,-1.3703972201145698,-0.8503078425912319,-0.8712369355942807,1.1260241264334878,1
3.531529763530262,-0.2808274792202525,3.373246332427884,0.7309564203794495,0.4554114404246695,0.03799167000503491,2.0471225880770856,1.263687340273995,-0.8503078425912319,-0.5236772247151672,-0.4181347893629079,0
1.7345197276868713,-0.0804959372601086,0.9703556670100109,-1.0130104266056092,0.0945324404269728,-1.6215402852008385,-1.5709510006527687,0.13479395725030266,-0.7177273991856509,1.0403414742408443,-0.17432022371084485,0
-0.18229097721274587,-1.082153647060827,0.721780770587472,0.8111388041488776,-0.35656630957014857,2.9421725916153134,1.0302783768654273,0.7779210966698425,-0.982888285996813,-0.4367872969953887,-1.3121215300871365,1
0.29691169901215764,-0.18066170824018052,-0.3553771139101953,1.2120507229960176,-0.08590705957187555,1.5789856284104888,2.401835685011385,0.990016217116735,-0.982888285996813,-0.6105671524349457,-1.068306964435075,1
-0.9010949915501028,1.3218248564608968,-2.7582677793280683,-0.9528736387785381,0.7711805654226547,0.03799167000503491,-1.2162379037184692,-0.8914727545893935,0.5417868131673677,1.5616810405595154,0.23203738570925916,1
-0.6614936534376504,-0.481159021180396,-1.0182435043702982,-0.2512777807960434,-0.49189593456928477,-0.37689131879643345,0.08437678504062882,0.0663761764609972,1.138398808492481,-1.3925765019129512,-0.33686326747888734,1
-1.0208956606063284,0.32016714666017854,0.3903475753574207,-0.31141456862311434,-0.26634655957072423,0.33433666200608375,-0.8851723465797897,-1.479865669377504,0.34291614805899756,0.6058918356419528,2.101282389041737,1
-1.3802976677750063,-0.2808274792202525,-0.10680221748765646,1.1719595311113034,-0.2212366845710124,0.4528746588065033,-0.27033631189367063,0.42214863656543883,0.2766259263562056,0.3452220524826173,-0.09304870182682434,1
-0.5416929843814238,-1.78331404392133,0.1417726789348819,-0.2913689726807573,0.0945324404269728,-0.2583533219960139,-0.8378772669885498,0.23742062843429887,1.6024303604120163,2.6043601731968566,-0.6619493550149709,1
0.29691169901215764,-0.0804959372601086,-0.5210937115252207,0.8111388041488776,-0.2212366845710124,-0.5546983139970627,-0.5777543292367302,-0.22439939189358907,-0.982888285996813,0.2583321247628388,0.8009380388974042,1
0.4167123680683843,-0.3809932502003244,0.5560641729724466,-0.9929648306632524,-0.040797184572163706,-0.2583533219960139,-0.7669346476016898,-0.8914727545893935,-2.0435318332414614,-0.9581268633140593,0.23203738570925916,1
-0.30209164626897256,-0.6814905631405399,-0.27251881510268233,0.7109108244370926,-0.2212366845710124,1.6975236252109085,0.8410980585004676,0.3400472996182571,-0.784017620888443,0.08455226932328179,-0.33686326747888734,1
-0.42189231532519816,0.11983560470003468,-0.27251881510268233,0.5605688548694152,0.22986206542610899,-0.6139673123972725,0.651917740135508,-0.2107158357357128,0.34291614805899756,0.6058918356419528,0.6790307560713728,1
-0.06249030815652025,0.42033291764025044,-1.0182435043702982,-0.8326000631243963,-0.08590705957187555,-1.2066572963993702,-1.6655411598352485,-0.2757127274855682,-0.12111540386053762,-0.8712369355942807,-0.9057639206670324,1
-1.6198990058874585,-1.3826509600010426,-0.5210937115252207,-0.3515057605078284,-0.7625551845675578,-0.7917743075979018,-0.8142297271929299,0.30583840922360434,1.0058183650869,-0.4367872969953887,-1.230850008203116,0
-0.5416929843814238,0.2200013756801066,-0.27251881510268233,-0.8225772651532178,-0.35656630957014857,-1.6215402852008385,1.6924094911427863,-0.1046682755122665,0.07775526124783544,1.1272314019606229,-0.49940631124692836,1
0.53651303712461,0.2200013756801066,-0.9353852055627851,0.009314966454597711,0.4554114404246695,0.5121436572067131,0.6992128197267479,0.23742062843429887,-0.3862762906716997,-1.2187966464733948,-0.33686326747888734,1
-2.218902351168589,0.5204986886203223,-1.4325349984078624,-0.9729192347208953,0.13964231542668498,-1.503002288400419,-0.9797625057622695,-0.7888460834053973,1.9338814689259674,-0.4367872969953887,0.1507658638252372,1
0.53651303712461,0.01966983371996332,0.22463097774239485,1.2721875108230885,-0.26634655957072423,0.15652966680545444,0.03708170544938889,1.3663140114579533,0.7406574782757378,2.6043601731968566,-0.7432208768989914,1
-0.18229097721274587,-1.182319418040899,1.3017888622400622,-0.7925088712396823,0.004312690427548465,1.28264063640944,1.148516075843527,0.4084650804075626,2.8619445727650348,2.7781400286364133,-0.09304870182682434,1
-0.06249030815652025,-0.0804959372601086,-0.9353852055627851,0.3500900974746665,-0.5370058095689969,1.1641026396090204,1.5268767125734466,0.7163450939594752,0.011465039545043439,0.2583321247628388,-1.3121215300871365,0
-0.7812943224938761,0.5204986886203223,0.6389224717799591,2.0940569444597252,-0.40167618456986043,1.3419096348096498,0.8174505187048476,1.6468269126941513,0.40920636976178665,0.6927817633617304,-0.9057639206670324,1
2.453323742024227,-1.4828167309811144,1.3017888622400622,-1.0731472144326804,-0.80766505956727,-1.7400782820012581,-2.7060329108425267,-0.4809660698534846,-1.8446611681330884,-1.4794664296327298,-0.49940631124692836,0
-0.6614936534376504,2.1732339097915077,-0.9353852055627851,-0.9127824468938243,0.004312690427548465,-0.2583533219960139,0.03708170544938889,-0.37833939866952637,1.3372694736008541,0.43211198020239583,-0.09304870182682434,1
1.0157157133495145,-0.3809932502003244,-0.3553771139101953,1.7933730053243704,-0.08590705957187555,0.2157986652056642,1.314048854412867,1.4347317922472587,-0.8503078425912319,-0.1761175138360537,-0.7432208768989914,1
1.7345197276868713,-0.0804959372601086,0.47320587416493365,-0.7925088712396823,0.5456311904240939,-1.1473882979991605,-0.7432871078060699,0.5110917515915587,0.6080770348701567,0.8665616188012873,-0.17432022371084485,0
0.53651303712461,-1.082153647060827,-0.7696686079477595,0.3500900974746665,3.387553315405958,-0.19908432359580416,0.557327580953028,0.3674144119339717,-0.12111540386053762,-0.9581268633140593,-0.09304870182682434,1
-0.42189231532519816,0.42033291764025044,1.2189305634325491,0.33004450153230963,-0.897884809566694,-1.0288503011987409,-1.1925903639228492,-0.8777891984315171,0.2103357046534165,2.6043601731968566,1.7761963015056534,0
0.8959150442932878,0.32016714666017854,1.550363758662601,1.3724154905348733,-0.1761268095712999,1.5197166300102791,0.2262620238143486,1.499728683997114,-1.3806296162135563,-0.1761175138360537,-1.1495784863190954,1
-1.1406963296625539,0.11983560470003468,-1.4325349984078624,0.3099989055899527,-0.08590705957187555,0.7492196508075522,1.3849914737997269,0.38109796809188595,0.1440454829506245,-1.1319067187536163,-0.9057639206670324,0
-0.30209164626897256,0.6206644596003943,0.5560641729724466,0.3500900974746665,0.004312690427548465,1.9345996188117474,0.7465078993179878,0.3195219653814427,-0.25369584726611866,0.08455226932328179,-0.7974018914883413,1
-0.06249030815652025,-0.581324792160468,0.22463097774239485,-1.0330560225479661,0.27497194042582146,0.15652966680545444,-0.27033631189367063,-0.24150383709091544,-0.982888285996813,0.43211198020239583,-1.068306964435075,0
1.1355163824057402,1.5221563984210404,1.3017888622400622,1.3323242986501596,-0.5821156845687091,0.09726066840524468,0.4627374217705482,0.5110917515915587,-0.31998606896890774,-1.2187966464733948,0.6383949951293633,1
-0.18229097721274587,0.01966983371996332,-0.1896605162951694,0.2097709258781677,-0.2212366845710124,-1.6808092836010484,-1.358123142492189,-0.501491404090299,-0.982888285996813,-0.1761175138360537,0.7196665170133837,1
0.6563137061808366,-0.18066170824018052,-0.1896605162951694,0.24986211776288156,0.04942256542726063,0.9862956444083911,0.9120406778873276,0.7505539843541279,-0.3862762906716997,-0.3498973692756102,-1.3121215300871365,1
0.057310360899706425,0.42033291764025044,-1.4325349984078624,-0.9929648306632524,0.22986206542610899,-1.2066572963993702,-1.0034100455578896,-0.0020416043282703075,0.2103357046534165,-0.9581268633140593,-0.824492398783012,0
0.29691169901215764,0.32016714666017854,-0.6868103091402465,0.9715035716877334,0.0945324404269728,-0.19908432359580416,-0.057508453733090964,0.8976522130511271,-0.31998606896890774,-0.7843470078745023,-0.824492398783012,0
0.057310360899706425,0.11983560470003468,-0.6868103091402465,1.1719595311113034,-0.26634655957072423,-0.37689131879643345,-0.057508453733090964,0.5179335296704969,-0.916598064294024,1.3879011851199583,-0.09304870182682434,1
0.057310360899706425,-0.3809932502003244,0.47320587416493365,-1.0130104266056092,0.7711805654226547,-1.0288503011987409,-0.057508453733090964,-0.4125482890641791,0.8069476999785298,-0.08922758611627521,-0.09304870182682434,1
3.172127756361583,1.4219906274409686,0.6389224717799591,-0.8125544671820393,-0.5370058095689969,-0.7917743075979018,0.1553194044274887,0.37425619001290983,-0.8503078425912319,0.2583321247628388,0.3945804294773002,1
-0.9010949915501028,0.01966983371996332,-0.6868103091402465,2.2844901059121168,-0.08590705957187555,0.7492196508075522,0.5336800411574081,1.8110295865884767,1.0058183650869,-0.08922758611627521,-0.824492398783012,0
-0.9010949915501028,-0.2307445937302165,0.8874973682024979,1.1920051270536607,-0.040797184572163706,1.045564642808601,1.3849914737997269,0.9215984363274297,0.34291614805899756,0.43211198020239583,-0.824492398783012,1
-1.7396996749436842,3.1248087341021895,-2.178259687675478,0.12958854210873963,-0.040797184572163706,0.03799167000503491,0.20261448401872864,0.13479395725030266,1.0058183650869,0.6927817633617304,-0.6619493550149709,1
-0.6614936534376504,-0.2808274792202525,1.633222057470114,-0.9127824468938243,-1.1234341845652547,0.33433666200608375,-0.8851723465797897,-1.6047281193179828,0.011465039545043439,-1.5663563573525083,2.0200108671577164,1
1.2553170514619667,0.7208302305804657,0.22463097774239485,-0.9528736387785381,-0.35656630957014857,-1.4437332900002093,-0.34127893128053055,-0.4125482890641791,0.40920636976178665,-0.08922758611627521,0.3945804294773002,0
-0.6614936534376504,-0.18066170824018052,-0.6868103091402465,-0.2312321848536863,0.004312690427548465,-1.4437332900002093,-0.12845107311995085,-0.6793776341424629,-1.4469198379163453,1.648570968279294,0.3945804294773002,1
-0.06249030815652025,-0.481159021180396,0.721780770587472,0.2097709258781677,-0.08590705957187555,1.2233716380092303,1.195811155434767,0.613718422775517,0.2103357046534165,-0.08922758611627521,-0.9870354425510529,1
-0.06249030815652025,-1.6831482729412583,-0.5210937115252207,0.4503180771864515,-0.08590705957187555,0.5714126556069228,-0.8142297271929299,0.1826864038028317,0.07775526124783544,-1.0450167910338377,-0.49940631124692836,1
-0.30209164626897256,-1.182319418040899,1.9646552527001646,-1.0531016184903232,3.7935421904033673,1.3419096348096498,0.03708170544938889,-0.44675717945883187,-0.4525665123744888,-0.8712369355942807,-0.9870354425510529,1
0.4167123680683843,0.01966983371996332,-0.6039520103327336,1.2320963189383745,0.004312690427548465,0.7492196508075522,0.9593357574785675,1.1952695594846896,-0.5851469557800698,0.2583321247628388,-1.230850008203116,1
0.29691169901215764,-0.481159021180396,0.47320587416493365,-0.9528736387785381,-0.6272255595684213,-1.3844642915999994,-1.7364837792221084,-1.4388150009038752,0.40920636976178665,-0.7843470078745023,1.7761963015056534,1
-0.06249030815652025,-0.9819878760807553,-0.27251881510268233,1.2922331067654456,0.7260706904229426,-0.9695813027985312,0.7701554391136077,1.3936811237736677,-1.2480491728079752,0.2583321247628388,-1.230850008203116,1
-0.9010949915501028,-1.082153647060827,0.721780770587472,1.7532818134396566,-0.5821156845687091,-0.4361603171966432,-0.34127893128053055,0.9694908828799207,-2.109822054944251,-0.1761175138360537,-0.824492398783012,0
-1.2604969987187806,-0.18066170824018052,-1.2668184007928367,-1.0330560225479661,-0.6723354345681335,0.275067663605874,-0.5777543292367302,-1.0967260969573098,1.5361401387092242,-0.7843470078745023,0.3945804294773002,1
0.4167123680683843,0.32016714666017854,0.1417726789348819,0.16967973399345365,0.004312690427548465,0.5714126556069228,0.9356882176829475,0.5110917515915587,-0.31998606896890774,0.3452220524826173,-0.6619493550149709,0
0.17711102995593203,-1.3826509600010426,0.5560641729724466,-0.9328280428361813,-0.49189593456928477,-1.1473882979991605,-1.263532983309709,-0.9940994257733516,0.011465039545043439,-0.6105671524349457,1.0447526045494673,1
-0.18229097721274587,2.0229852533213997,1.3017888622400622,-0.6922808915278973,-0.7174453095678456,-0.4361603171966432,-0.38857401087177046,-1.6235430090350151,-0.3862762906716997,-0.7843470078745023,2.0200108671577164,1
-1.0208956606063284,0.01966983371996332,0.1417726789348819,-0.8927368509514674,-0.40167618456986043,-1.1473882979991605,-0.43586909046301037,-0.24150383709091544,-0.18740562556332668,1.7354608959990714,0.06949434194121669,0
0.17711102995593203,1.1214933145007533,-0.7696686079477595,-1.0731472144326804,0.0945324404269728,-1.6215402852008385,-0.4595166302586303,-0.5835927410374808,-1.2480491728079752,-1.5663563573525083,-0.33686326747888734,0
-0.42189231532519816,0.6206644596003943,1.0532139658175237,-1.0731472144326804,-1.0332144345658305,-1.7400782820012581,-1.3817706822878089,-1.8322172404424197,-0.25369584726611866,0.43211198020239583,1.9387393452736958,1
-0.30209164626897256,-0.18066170824018052,-0.9353852055627851,2.3646724896815443,0.18475219042639715,-0.7325053091976921,0.013434165653768924,1.722086471562357,-0.8503078425912319,0.08455226932328179,-1.068306964435075,0
-1.0208956606063284,-0.6814905631405399,-0.27251881510268233,0.47036367312880845,-0.4467860595695726,0.6899506524073423,-0.27033631189367063,-0.11151005359124262,-0.05482518215774562,-0.8712369355942807,0.06949434194121669,0
0.29691169901215764,0.2200013756801066,1.0532139658175237,-0.9729192347208953,0.9065101904217913,-0.37689131879643345,-0.12845107311995085,-1.1651438777466154,-0.4525665123744888,0.43211198020239583,1.7761963015056534,1
-0.5416929843814238,0.2200013756801066,1.467505459855088,-0.17109539702661533,0.0945324404269728,1.5789856284104888,0.7938029789092277,0.0663761764609972,-0.7177273991856509,-0.3498973692756102,-1.1495784863190954,1
-0.6614936534376504,1.0213275435206814,-1.3496766996003493,0.4904092690711657,1.538048440417761,0.8677576476079717,1.7397045707340262,1.3765766785763414,1.8675912472231784,1.4747911128397369,-0.9057639206670324,0
-1.2604969987187806,1.3719077419509327,-1.6811098948304009,-0.9929648306632524,-0.26634655957072423,-1.4437332900002093,-1.7601313190177283,-0.6178016314321335,0.6743672565729487,0.2583321247628388,-0.011777179942803827,0
-0.6614936534376504,0.01966983371996332,-0.27251881510268233,0.049406158339311564,7.312112440380914,1.4604476316100694,0.3681472625880684,0.26478774074997546,-0.5851469557800698,-0.7843470078745023,-0.9057639206670324,1
0.53651303712461,0.01966983371996332,0.1417726789348819,-0.9528736387785381,0.3651916904252458,-0.2583533219960139,0.2262620238143486,-0.7614789710897206,-0.05482518215774562,-0.1761175138360537,0.1507658638252372,0
-0.18229097721274587,1.4219906274409686,0.47320587416493365,1.1519139351689465,-0.26634655957072423,1.5197166300102791,2.5910160033763447,1.3457886772211387,0.8069476999785298,0.7796716910815088,-0.6619493550149709,0
-1.3802976677750063,-0.6814905631405399,-0.10680221748765646,-1.0931928103750372,-0.35656630957014857,0.15652966680545444,-0.4122215506673904,-1.1172514311941244,0.34291614805899756,-0.2630074415558317,0.06949434194121669,1
1.1355163824057402,0.2200013756801066,-0.3553771139101953,2.104079742430904,0.3651916904252458,-0.7325053091976921,-0.08115599352871093,1.9820740385617786,-0.18740562556332668,-0.9581268633140593,-1.230850008203116,1
0.4167123680683843,-0.0804959372601086,-0.5210937115252207,-0.7925088712396823,0.0945324404269728,-0.3176223203962237,0.24990956360996855,-0.13887716590691923,-0.5851469557800698,0.1714421970430603,-1.068306964435075,1
-0.7812943224938761,-1.182319418040899,1.1360722646250363,-0.9929648306632524,-0.7625551845675578,-0.7325053091976921,-1.358123142492189,-1.3703972201145698,0.4754965914645757,-0.6105671524349457,1.3698386920855494,1
0.7761143752370622,-0.9819878760807553,0.9703556670100109,-0.3515057605078284,-0.2212366845710124,1.8753306204115376,0.4627374217705482,-0.44675717945883187,-1.181758951105186,-0.9581268633140593,0.06949434194121669,1
-0.30209164626897256,-0.481159021180396,-0.27251881510268233,-0.3515057605078284,0.6358509404235182,-0.37689131879643345,0.3681472625880684,-0.8846309765104173,0.2766259263562056,-0.002337658396496707,1.3698386920855494,1
-0.7812943224938761,1.1214933145007533,-0.7696686079477595,-0.31141456862311434,-0.40167618456986043,0.5714126556069228,-0.01021337414185104,-0.775162527247559,0.2766259263562056,-0.5236772247151672,0.5571234732453413,1
-0.5416929843814238,0.01966983371996332,0.804639069394985,0.14963413805109654,-0.040797184572163706,1.4604476316100694,1.952532428894606,0.4084650804075626,-0.6514371774828619,-0.3498973692756102,-0.9057639206670324,1
-0.18229097721274587,1.3218248564608968,-0.7696686079477595,-0.19114099296897227,-0.49189593456928477,-0.1398153251955944,-0.5541067894411102,-1.336188329719917,-0.4525665123744888,-0.4367872969953887,1.9333212438147342,1
-1.0208956606063284,-0.18066170824018052,1.384647161047575,-0.8326000631243963,0.0945324404269728,1.4011786332098595,0.3444997227924484,-0.4125482890641791,-0.7177273991856509,1.0403414742408443,-0.5806778331309489,0
-0.7812943224938761,-0.18066170824018052,-1.1011018031778108,0.33004450153230963,0.04942256542726063,-0.021277328395174856,-0.6486969486235901,0.15189840244762903,-0.5188567340772808,-0.6105671524349457,-0.09304870182682434,1
0.4167123680683843,-1.2824851890209708,0.3903475753574207,-1.0330560225479661,-0.35656630957014857,-1.0288503011987409,-0.67234448841921,-0.7888460834053973,0.011465039545043439,-0.5236772247151672,0.47585195136132075,1
-0.42189231532519816,0.8209960015605375,0.3903475753574207,0.7710476122641634,-0.80766505956727,-0.9103123043983213,-1.334475602696569,-0.4330736233009936,-0.5851469557800698,-0.5236772247151672,1.2885671702015289,1
-1.2604969987187806,-1.4828167309811144,-0.9353852055627851,1.2721875108230885,0.5456311904240939,-0.6732363107974823,1.0539259166610473,0.5453006419862115,0.8732379216813189,-0.6105671524349457,0.9634810826654453,1
0.4167123680683843,-0.0804959372601086,3.373246332427884,1.2320963189383745,-0.40167618456986043,0.6899506524073423,0.4154423421793083,1.400522901852606,-0.982888285996813,-0.4367872969953887,-1.474664573855179,0
